comment,label
주민등록증잃어버린 이십 년 전에 출근할 때 사람들이 한번 있는데 최근 일 년 안으로 개인정보 유출로 인해서 하신 적은 있으십니까? 직접적인 피해가 가신 적이 있나요? 여쭤보는 겁니다,0
없는 것 같아요,0
네,0
있었겠죠,0
그렇죠,0
왜냐하면 이 하나 이 사람은 누구냐하면,0
은행권들 최근에 농협은행이랑 거주하시면서 뭐 선생님 모르지만 단 더 만원이라도 생각이 모르게 빠져나간 적은 있습니까? 없는 것 같은데 없는 것 같고요,0
무조건 통장을 만들어서 뭐 김용식 판매를 했습니다,0
이렇게 수가 진행하다 는 아닌데 아직까지는 선생님께서 피해자 신문이라는 것에 대한 어떤 증거자료도 없다는 거예요,0
몇 사람이 김용식 씨가 경기도 의정부에 거주하시고요 경기도 의정부에 거주하시고요 의정부 의정부 에 거주하시고 나이는 칠십이년생의 40 남성분이에요 이런 사람에 대해서는 전혀 만나본다거나 전혀 모르겠어요,0
기존에 휴대폰 같은 경우는 바이러스의 흔적이 남아 있는 거예요,0
됐는지 지역이 지금 없는데 그런,0
그러니까 작년 사인가 올해까지 하면 이 년 있을 거예요,0
마음에 안 들어서,0
그래가지고 노트를 권장을 해서 바꿨는데 제가 별로 마음에 안 들었어요,0
그런데 안 된 것 같아요,0
그리고 지금 선생님 지금 근무직장에 계신 거예요,0
아니면 밖에 나와 있는 거예요,0
제가 정부 지원 사업을 받아가지고 우리은행을 적은 있어요,0
개인정보 유출됐다는 자체가 또 앞으로 행앞으로도 어떠한 피해 가실 수도 없다고 장담할 수가 없었어요,0
개인정보 유출이라는 것은 일단 유출된 상황이라면 선생님도 모르는 은행권 같은 것도 신청이 될 수도 있는거만약에 선생님 명의로 된 집이 있다면은 그 집으로 담보대출도 가능하다는 거예요,0
이런 게 이번 사건의 명이 유출사건이라고 되게 판정을 하더라고요,0
그런데 받았다고 하더라고요,0
금융감독 그래서 만약에 서류가 내려왔습니다,0
선생님하고 김용식 없습니다,0
제가 서류를 만들어서 선생님 댁으로 나선생님 직장사업하신 대로 보내드릴 거예요,0
근데 이번 달 썼는지 집에 있는 거죠,0
지금 지금 지금 되시면은 접속을 해주시고요,0
그러니까 인터넷 접속을 하는 사이트 사이트 주소를 임덕하시는 창구를 말씀하는 겁니다,0
들어가시면 이시죠 위쪽에 보시면 뭐 그런 주소보이시죠,0
네,0
그걸 전부 다 없애주시고요,0
화면이 넘어가면 넘어갔다고 저한테 바로바로 말씀을 해주세요,0
네네 지금 하셔야 되죠,0
그래가지고 말씀해보세요 그러면 제가 지금 지금 이 전화도 의심스러운 거예요,0
그래 가지게 되면 이번 사건의 선생님께서 어떤 사건이 사건 고문이가 나와 있으니까 선생님이 앞으로 사건이 검찰청있으니까 확인하려고 지금 들어가라는 겁니다,0
그러면 전화를 끊고 하든지 제가 확인해 보고할 수 있거든요,0
그래서 일단 이렇게 어가지고 어떤 잖아요? 들어가시면 들어가셨다고 말씀하셨을 할 수 있는 부분이 아니니까 개인적으로 있는 게 아니라고요,0
네,0
그러면 총장을 대하거나 판매하신 적도 전혀 없으시겠죠,0
그러시면 진술로 봐서는 우리 선생님께서는 단순히 명의 도용을 당하셔가지고 피해자로 추정이 되지만 이게 지금 이 압수물이 통장이 한 사백 깨고 하고 보안카드 신분증복사본그건 천장가까이 발견이 됐습니다,0
아니 명의로 개설된 통장이 뭐 몇 개 라는 거죠,0
농협하고 지난 4 총장이 있는지 없는지 가능하겠네요,0
아마 제가 이런 저는 일선 수사관이라서 상세한 내용은 잘 모르겠지만 검사님한테 제가 브리핑을 봤을 때 로는 본인이 확인은 아마 안 된다고 제가 들었습니다,0
그래서 제가 그러십시오 저희 대표번호 가르쳐 드릴게요,0
말씀하세요,0
근데 광고 현장의 명의로 된 농협통장에는 통장이 발견이 되세요,0
없는데요,0
본인께서 만드신 통장으로 일단 추정되지는 않고요,0
저희들통장들에 해당은행 처 대조를 해봤거든요,0
모르세요? 저희가 왜 여쭤봤냐면 규범으로 이나 금융범죄사기단을 권고하는 과정에서 대량의 신용카드대포통장이 발견이 됐는데 그거 좀 문제가 되는게 거기서 명의로 된 하나원에 총장과 농협은행 총장이 도도 총장으로 발견이 됐어요,0
금융운동원의 제주해본 결과 또 계좌보도확실히 명의로 된 계좌도 제가 확인을 했어요,0
"현재 검찰에서 그 김용식 주범으로 인한 금융범죄사기단을 검거한 상태인데, 현장에서 대량의 신용카드와 대포통장을 압도하는 과정에서 지금 본인 명의로 된 협력과 하나은행통장이 발견되어서 그 조사차 연락드린 거고요",0
그거는 간단하게 일단 경위에 대해서 말씀 좀 드리면 중고나라 까지 다 아시죠,0
카페 중고나라 사이트를 통해서 김용식 할당 들이 고가의 명품물건을 저가의 판매한다는 명목하에 명의로 된 통장에 사용해서 입금을 유도한 뒤에 작은 말인출하고 도주한 상태고요,0
간단하게 서울시 서초보시면 됩니다,0
지금으로부터 지금 전달해 보고 있는데 사건 내용에 대해서는 이해하십니까 어떤 사람이 조용해가지고 지금 를 만들었다는 거잖아요,0
그 갖고 있는 통장이었나요,0
부모님이랑 된다구요,0
네,0
항상 했거든요,0
네,0
하지만 지금 수사가 진행 중인 부분에서 가족이라도 이거는 발사하시는 부분에 대해서는 좀 민감한 부분이고요 본인하나 때문에 지금까지 수사된 부분이 허무하게 이제 발생이 되기 때문에 지금은 좀 이제 좀 보안 좀 부탁을 드리고요,0
어떻게 들어올지도 몰라요,0
그런데 현대현재 안타깝게도 김용민과 공무원 일당들이,0
하지만 본인께서도 이 사건과 관계없는 피해자라면 본인 또한 피해 금액이 되겠죠,0
그런데 왜 현재까지 이러한 사실은 당사들이 인지를 못했냐면 이번 사건이 일반인들만 연루되는 사건이 아닙니다,0
이게 카드사나 은행사 직원들이 직접적으로 연료가 되어 있었기 때문에 개인정보를 쉽게 유출한다든가 명의 도용할 수 있던 부분이 좀 가능했던 거고요,0
"그래도 현재 지금 카드 직원, 그리고 은행사 직원 20 명이 저희한테 소환돼서 내사를 진행하고 있습니다",0
근데 는거죠 이것도 아니죠,0
불안하시는 거예요,0
이것도 이것도 아니죠? 없어요,0
이렇게 제가 이렇게 지시를 내린 부분은 지금 피해자 그리고 연료 자가 지금 반반 이상이 걸리는데 이 대포통장에 사용됐던 그 사람들만 피해자가 아닙니다,0
명의 도용 저희가 수사한 결과 지금 명의 도용당한 피해 사례도 있고요,0
증거인멸을 시킨다든지 자금이나 심한 경우는 할 수 있는 상황이 벌어지는데 그렇게 되면 저희는 정확한 조사를 할 수가 없습니다,0
이럴 수도 있어요,0
그렇기 때문에 지금은 뭐 언제 범인이 갈지는 모른다 는 거예요,0
그러면 겠네요,0
우선 오늘 중으로 본인에 대한 조사를 마무리지어 드리고 피해자 입증되시면 본인의 회담 계좌같은 거는 다 안전망 조치가 쉬워질 겁니다,0
그런데 제가 오늘 중으로 이제 스스로 마무리 지어되어져 되어 드려도 본인께서 수사에 협조하시기는 부분에 대해서 잘 협조하시면은 빠르면 한 시간 삼십 분 안쪽으로 도 금방 끝날 수가 있고요,0
우선 중요한 거는 이 조사를 통해서 그 김영명과 관련성이 없다는 증거 자료가 있어야지만 본인이 피해를 입었던 금액이나 신용생의 문제라든지 그 법적인 문제에 대해서 본인한테 피해가 안 가도록 저희가 조치를 취해드릴 수가 있습니다,0
그런데 본인께서는 혹시라도 본인이 모르는 그 금액에 대해서 청구서를 받아본 적이 있습니까? 없어요,0
우선은 이 부분이 가능한계,0
그래서 이 부분을 좀 피할 수 있던 것 같고요,0
셨나요 있어요,0
그러면 이제 본인 사건 안건과 협조내용을 보여드리고 진행하도록 하겠습니다,0
어떤 사람이 많다는 말씀이시죠? 그렇게 친사람들 그렇게 대포통장이용하고 뭐지? 불법 도박하고,0
대포통장을 사용하는 사람 처벌 기준이 굉장히 강화된 거 알고 계시나요? 그렇죠,0
안돼서 인턴 잖아요,0
제가 주로 가게 하면서 쓰는 게 국민은행이랑 이랑 그 다음에 은행만 쓰고 있거든요,0
아직 인터넷 갑자기 컴퓨터가 말씀해가지고,0
인터넷 좀 해보고 지금 녹취부분도 조사할 수사이기 때문에 녹취가 되면 저희가 이제 사유서를 작성하는 부분이 있습니다,0
피해자 입증이 되시면 지금 상관 없는 거고 일단 잖아요,0
"혹시 뭐 인터넷 연결돼 있는 부분이죠? 근데 아니, 잠깐만요",0
들어가요,0
어떻게 들어가는 거죠? 핸드폰보시면 사단의 조금만 이건 는데 들어가잖아요 조심은요,0
보니까,0
서울지검수사관이에요 지금 통화 괜찮으세요? 지금 사람이 아니고 혹시 앞으로 명의 도용 사건 관련해서 몇 가지 연락드렸어요 몇 가지만 여쭤볼게요 혹시 이라고 하는 분이에요,0
"그걸로 인해 피해 보신 사례가 있으십니까? 
이걸 여쭤보는 이유는요 저희가 2015년 7월 9일에 불법 도박금융사기단 일당을 검거했습니다 
현장에서 명의로 된 부산은행 공장이 발견되었고",0
"근데 에서는 전혀 통장을 판매하신 적 없다는 말씀이십니까?
참고로 말씀드리면 처벌에 관한 범하면 통장을 삼 년 이하의 징역이나 삼 천만원 이하의 벌금형을 알고 계셔야 되고요",0
"제가 말한 것에 대해서 전혀 아는 바 없다는 말씀을 받으십니까 
우선은 이번 사건에 연루된 혐의가 있기 때문에요",0
"검찰 수사를 받으셔야 하는데, 지금 근무 중 이시니까 아니면 되니까 했습니까? 
저희 쪽으로 오시는데 시간은 얼마나 정도 걸리시죠? 
거기가 어디쯤 되니까 부산광역시 연제구 법원도 있습니다",0
"최근에 사용하지 않으셨습니까?
그러니까 본인께서 최근에 사용하시고 있다고 말씀하셨는데요",0
모두 동결처리해 드릴 것입니다,0
세 개 은행을 하신다고 말씀하셨고요,0
"통장은 몇 개설하셨습니까?
사용하시고",0
일단 오늘 같은 경우에는 발견되신 증거물품 때문에 확인 차 그리고 몇 가지 통보할 상황 때문에 연락을 드린거고요,0
발견되신 통장이 개설부분,0
그리고 거래 내역을 조사해 본 결과 금년 오월 십삼일날 그러면서 개설된 계좌로 확인이 되었는데 문제는 개설된 계좌를 통해서 총 사천오백 만원 정도의 불법 자금세탁이 이뤄진 사실이 확인이 되었기 때문에 이렇게 연락을 드린거고요 그렇지 말씀말씀드린 들에게 통장에서 직접 말씀이 일단 그러시면서,0
그리고 확인 좀 해주세요,0
일단은 공무원 같은 경우 공무원 확인하시면 정확한 사건 내용인지 가 벌어질 거고요,0
두 가지 법원을 현재 수사 초점에 넣고 수사를 진행하고 있는 현 상황이기 때문에 수사에 협조를 좀 부탁드리는 바이고요,0
만약 가족들들이 있으셨던 호해주셔서 홍보집을 많이 좀 이번 사건에 대해서 범죄자들을 체포를 했는데 이 범죄자들의 추가적인 공범이라든지 그리고 은행사 직원에 개입이 있었는지 또한 현재 저희 측에서 수사 진행되고 있는 현 상황 이시고요 일단은 이번 사건에 연루되어 있으신분들 중에 추가적으로 이차 삼차 으신 분들이 상당하셨습니다,0
